,Species,Human Host,Accessions,Family,Genome Composition
639,Torque teno felis virus,False,NC_014072.1,Anelloviridae,ssDNA(-)
640,Torque teno felis virus 2,False,NC_038349.1,Anelloviridae,ssDNA(-)
641,Torque teno midi virus 1,True,NC_009225.1,Anelloviridae,ssDNA(-)
642,Torque teno midi virus 10,True,NC_038357.1,Anelloviridae,ssDNA(-)
643,Torque teno midi virus 11,True,NC_038358.1,Anelloviridae,ssDNA(-)
644,Torque teno midi virus 12,True,NC_038359.1,Anelloviridae,ssDNA(-)
645,Torque teno midi virus 13,True,NC_038360.1,Anelloviridae,ssDNA(-)
646,Torque teno midi virus 14,True,NC_038361.1,Anelloviridae,ssDNA(-)
647,Torque teno midi virus 15,False,NC_038362.1,Anelloviridae,ssDNA(-)
648,Torque teno midi virus 2,True,NC_014093.1,Anelloviridae,ssDNA(-)
649,Torque teno midi virus 3,True,NC_038350.1,Anelloviridae,ssDNA(-)
650,Torque teno midi virus 4,True,NC_038351.1,Anelloviridae,ssDNA(-)
651,Torque teno midi virus 5,True,NC_038352.1,Anelloviridae,ssDNA(-)
652,Torque teno midi virus 6,True,NC_038353.1,Anelloviridae,ssDNA(-)
653,Torque teno midi virus 7,True,NC_038354.1,Anelloviridae,ssDNA(-)
654,Torque teno midi virus 8,True,NC_038355.1,Anelloviridae,ssDNA(-)
655,Torque teno midi virus 9,True,NC_038356.1,Anelloviridae,ssDNA(-)
656,Torque teno mini virus 1,True,NC_014097.1,Anelloviridae,ssDNA(-)
657,Torque teno mini virus 10,True,NC_038345.1,Anelloviridae,ssDNA(-)
658,Torque teno mini virus 11,True,NC_038346.1,Anelloviridae,ssDNA(-)
659,Torque teno mini virus 12,True,NC_038347.1,Anelloviridae,ssDNA(-)
660,Torque teno mini virus 2,True,NC_014086.1,Anelloviridae,ssDNA(-)
661,Torque teno mini virus 3,True,NC_014088.1,Anelloviridae,ssDNA(-)
662,Torque teno mini virus 4,False,NC_014090.1,Anelloviridae,ssDNA(-)
663,Torque teno mini virus 5,True,NC_014089.1,Anelloviridae,ssDNA(-)
664,Torque teno mini virus 6,True,NC_014095.1,Anelloviridae,ssDNA(-)
665,Torque teno mini virus 7,True,NC_014082.1,Anelloviridae,ssDNA(-)
666,Torque teno mini virus 8,True,NC_014068.1,Anelloviridae,ssDNA(-)
667,Torque teno mini virus 9,True,NC_002195.1,Anelloviridae,ssDNA(-)
668,Torque teno seal virus 1,False,NC_015212.1,Anelloviridae,ssDNA(-)
669,Torque teno seal virus 2,False,NC_024891.1,Anelloviridae,ssDNA(-)
670,Torque teno seal virus 3,False,NC_024890.1,Anelloviridae,ssDNA(-)
671,Torque teno seal virus 4,False,NC_026138.1,Anelloviridae,ssDNA(-)
672,Torque teno seal virus 8,False,KY246582.1,Anelloviridae,ssDNA(-)
673,Torque teno seal virus 9,False,NC_035135.1,Anelloviridae,ssDNA(-)
674,Torque teno sus virus 1a,False,NC_014070.1,Anelloviridae,ssDNA(-)
675,Torque teno sus virus 1b,False,NC_027059.1,Anelloviridae,ssDNA(-)
676,Torque teno sus virus k2a,False,NC_014092.2,Anelloviridae,ssDNA(-)
677,Torque teno sus virus k2b,False,NC_038363.1,Anelloviridae,ssDNA(-)
678,Torque teno tamarin virus,False,NC_014085.1,Anelloviridae,ssDNA(-)
679,Torque teno tupaia virus,False,NC_038348.1,Anelloviridae,ssDNA(-)
680,Torque teno virus 1,True,NC_002076.2,Anelloviridae,ssDNA(-)
681,Torque teno virus 10,True,NC_014076.1,Anelloviridae,ssDNA(-)
682,Torque teno virus 11,True,NC_038338.1,Anelloviridae,ssDNA(-)
683,Torque teno virus 12,True,NC_014075.1,Anelloviridae,ssDNA(-)
684,Torque teno virus 13,True,NC_038339.1,Anelloviridae,ssDNA(-)
685,Torque teno virus 14,False,NC_014077.1,Anelloviridae,ssDNA(-)
686,Torque teno virus 15,True,NC_014096.1,Anelloviridae,ssDNA(-)
687,Torque teno virus 16,True,NC_014091.1,Anelloviridae,ssDNA(-)
690,Torque teno virus 19,True,NC_014078.1,Anelloviridae,ssDNA(-)
691,Torque teno virus 2,False,NC_014480.2,Anelloviridae,ssDNA(-)
692,Torque teno virus 20,True,NC_038340.1,Anelloviridae,ssDNA(-)
693,Torque teno virus 21,True,NC_038341.1,Anelloviridae,ssDNA(-)
695,Torque teno virus 23,False,NC_038342.1,Anelloviridae,ssDNA(-)
696,Torque teno virus 24,True,NC_038343.1,Anelloviridae,ssDNA(-)
697,Torque teno virus 25,False,NC_014083.1,Anelloviridae,ssDNA(-)
698,Torque teno virus 26,False,NC_014079.1,Anelloviridae,ssDNA(-)
699,Torque teno virus 27,True,NC_014074.1,Anelloviridae,ssDNA(-)
700,Torque teno virus 28,True,NC_014073.1,Anelloviridae,ssDNA(-)
701,Torque teno virus 29,True,NC_038344.1,Anelloviridae,ssDNA(-)
702,Torque teno virus 3,True,NC_014081.1,Anelloviridae,ssDNA(-)
703,Torque teno virus 4,False,NC_014069.1,Anelloviridae,ssDNA(-)
704,Torque teno virus 5,True,NC_038336.1,Anelloviridae,ssDNA(-)
705,Torque teno virus 6,True,NC_014094.1,Anelloviridae,ssDNA(-)
706,Torque teno virus 7,True,NC_014080.1,Anelloviridae,ssDNA(-)
707,Torque teno virus 8,True,NC_014084.1,Anelloviridae,ssDNA(-)
708,Torque teno virus 9,True,NC_038337.1,Anelloviridae,ssDNA(-)
709,Torque teno zalophus virus 1,False,NC_012126.1,Anelloviridae,ssDNA(-)
710,Tottorivirus A,False,LC113907.1,Picornaviridae,ssRNA(+)
711,Treisdeltapapillomavirus 1,False,NC_038527.1,Papillomaviridae,ssDNA
712,Treisepsilonpapillomavirus 1,False,NC_023894.1,Papillomaviridae,ssDNA
713,Treisetapapillomavirus 1,False,NC_038531.1,Papillomaviridae,ssDNA
714,Treisiotapapillomavirus 1,False,NC_039040.1,Papillomaviridae,ssDNA
715,Treiskappapapillomavirus 1,False,NC_031756.1,Papillomaviridae,ssDNA
716,Treisthetapapillomavirus 1,False,NC_039041.1,Papillomaviridae,ssDNA
717,Treiszetapapillomavirus 1,False,NC_024300.1,Papillomaviridae,ssDNA
718,Trivittatus orthobunyavirus,False,KR149249.1 KR149248.1 KR149247.1,Peribunyaviridae,ssRNA(-)
719,Tupaia belangeri polyomavirus 1,False,MK443498.1,Polyomaviridae,dsDNA
720,Tupaia narmovirus,False,NC_002199.1,Paramyxoviridae,ssRNA(-)
721,Turkey aviadenovirus B,False,NC_014564.2,Adenoviridae,dsDNA
722,Turkey aviadenovirus C,False,NC_022612.1,Adenoviridae,dsDNA
723,Turkey aviadenovirus D,False,NC_022613.1,Adenoviridae,dsDNA
724,Turkey siadenovirus A,False,NC_001958.1,Adenoviridae,dsDNA
725,Turkeypox virus,False,NC_028238.1,Poxviridae,dsDNA
726,Turuna phlebovirus,False,HM119431.1 HM119432.1 HM119433.1,Phenuiviridae,ssRNA(+/-)
727,UR2 sarcoma virus,False,NC_001618.1,Retroviridae,ssRNA-RT
728,Ungulate bocaparvovirus 7,False,KY640430.1,Parvoviridae,ssDNA(+/-)
729,Ungulate bocaparvovirus 8,False,NC_035185.1,Parvoviridae,ssDNA(+/-)
730,Ungulate copiparvovirus 3,False,MK091524.1,Parvoviridae,ssDNA(+/-)
731,Ungulate copiparvovirus 4,False,KX384823.1,Parvoviridae,ssDNA(+/-)
732,Ungulate copiparvovirus 5,False,NC_031959.2,Parvoviridae,ssDNA(+/-)
733,Ungulate copiparvovirus 6,False,MG136722.1,Parvoviridae,ssDNA(+/-)
734,Upsilonpapillomavirus 1,False,NC_011109.1,Papillomaviridae,ssDNA
735,Upsilonpapillomavirus 2,False,NC_008184.1,Papillomaviridae,ssDNA
736,Upsilonpapillomavirus 3,False,NC_018075.1,Papillomaviridae,ssDNA
737,Uriurana phlebovirus,False,HM566189.1 HM566188.1 HM566190.1,Phenuiviridae,ssRNA(+/-)
738,Usutu virus,False,NC_006551.1,Flaviviridae,ssRNA(+)
739,Utinga orthobunyavirus,False,NC_043594.1 NC_043595.1 NC_043596.1,Peribunyaviridae,ssRNA(-)
740,Vaprio ledantevirus,False,NC_043538.1,Rhabdoviridae,ssRNA(-)
741,Vicugna pacos polyomavirus 1,False,NC_034251.1,Polyomaviridae,dsDNA
742,Walkabout sunrhavirus,False,NC_028232.1,Rhabdoviridae,ssRNA(-)
743,Western kangaroopox virus,False,MF467280.1,Poxviridae,dsDNA
744,Witwatersrand orthobunyavirus,False,NC_043674.1 NC_043675.1 NC_043673.1,Peribunyaviridae,ssRNA(-)
745,Wolkberg orthobunyavirus,False,NC_034633.1 NC_034631.1 NC_034632.1,Peribunyaviridae,ssRNA(-)
746,Woolly monkey hepatitis B virus,False,NC_028129.1,Hepadnaviridae,dsDNA-RT
747,Wuhan mosquito orthophasmavirus 1,False,NC_031307.1 NC_031308.1 NC_031310.1,Phasmaviridae,ssRNA(-)
748,Wuhan mosquito orthophasmavirus 2,False,NC_031312.1 NC_031309.1 NC_031311.1,Phasmaviridae,ssRNA(-)
749,Xapuri mammarenavirus,False,MG976578.1 MG976577.1,Arenaviridae,ssRNA(+/-)
750,Xipapillomavirus 2,False,NC_028126.1,Papillomaviridae,ssDNA
751,Xipapillomavirus 3,False,NC_021930.1,Papillomaviridae,ssDNA
752,Xipapillomavirus 4,False,NC_030797.1,Papillomaviridae,ssDNA
753,Xipapillomavirus 5,False,NC_039042.1,Papillomaviridae,ssDNA
754,Yokapox virus,False,NC_015960.1,Poxviridae,dsDNA
755,Zahedan zarhavirus,False,NC_040664.1,Rhabdoviridae,ssRNA(-)
756,Zalophus californianus polyomavirus 1,False,NC_013796.1,Polyomaviridae,dsDNA
757,Zebra finch circovirus,False,NC_026945.1,Circoviridae,ssDNA(+)
